,purchase_bins_encoded,weekday_encoded,email_text_encoded,email_version_encoded,user_country_encoded,hour
80495,0,4,0,1,3,9
94528,0,5,1,0,0,13
47974,0,5,0,0,0,7
21762,3,4,1,0,0,5
84567,3,3,0,1,0,14
889,0,6,1,0,0,19
18714,0,1,0,1,0,6
31305,0,2,1,0,1,9
73867,3,6,0,1,1,7
70500,3,5,1,0,1,8
37895,1,5,1,1,2,8
29789,0,3,0,1,0,10
68841,0,2,0,1,1,11
45893,1,6,0,1,1,9
33496,0,1,1,0,1,10
47969,0,0,0,1,0,14
6667,0,0,0,0,0,18
22669,0,2,0,0,0,9
58302,0,6,0,0,1,6
55426,0,3,1,0,0,15
66032,0,5,1,0,0,6
17202,0,2,1,1,0,4
79578,0,0,0,0,0,7
50860,0,1,1,0,0,14
81210,0,1,1,0,3,6
67279,0,4,0,1,1,13
61874,0,1,0,0,1,11
49515,3,3,0,1,0,15
926,1,1,1,1,0,11
12454,0,5,0,1,0,10
78809,0,5,0,0,0,4
36297,0,4,0,0,3,1
80681,0,4,0,0,0,6
96926,0,6,1,1,1,8
85414,0,4,0,1,0,19
81288,0,2,0,0,0,7
37218,0,1,1,1,0,20
95591,0,5,0,1,0,9
74368,0,4,1,1,0,14
7810,0,3,0,1,0,8
70222,0,5,1,0,0,6
41194,0,2,1,0,0,7
65436,0,1,0,0,0,10
34551,0,3,0,1,1,11
60493,0,4,0,1,3,11
85552,3,0,0,0,0,3
32430,0,6,1,0,1,11
33575,0,6,0,0,0,10
48994,0,4,1,0,0,4
41243,0,5,0,1,0,16
69306,0,4,1,1,0,3
56837,0,6,0,1,2,7
15253,0,5,0,1,0,13
46666,0,2,0,1,0,5
19371,0,6,1,0,1,14
29691,0,0,0,1,1,10
39691,0,6,1,1,0,7
31395,0,4,0,0,2,6
80971,0,2,0,1,0,4
85908,0,1,1,1,0,18
85719,0,6,1,0,0,8
70085,0,5,0,0,1,13
50627,3,1,1,1,0,3
78580,0,2,0,0,2,8
18773,0,6,1,0,3,16
93330,0,6,1,0,0,15
43797,0,6,0,1,0,13
6204,0,4,0,0,1,5
410,3,0,1,0,1,5
74196,0,1,0,1,0,3
42091,0,3,0,0,0,17
29529,3,5,0,0,0,1
95782,3,1,0,1,0,12
7615,0,3,0,0,3,8
61410,0,5,0,1,0,4
3058,3,6,0,1,0,14
69747,0,0,1,0,3,10
61122,0,3,0,1,0,15
91553,0,3,0,0,1,13
4892,1,2,0,1,2,8
62300,0,4,1,0,2,3
64034,0,3,0,1,2,12
79151,0,5,0,1,1,10
12012,0,0,0,1,0,7
35805,0,5,1,1,2,9
91090,3,3,1,1,0,6
66352,3,5,1,1,1,3
26133,3,3,0,1,0,9
64743,0,2,0,0,0,11
29589,0,0,0,0,0,6
61509,1,1,1,0,1,10
15065,0,6,1,0,0,6
76479,3,2,0,1,0,8
10893,0,2,1,1,2,6
30111,0,3,0,0,1,16
72938,0,1,0,1,1,8
1514,0,1,0,1,0,1
15484,0,2,0,1,0,6
6111,0,5,0,0,0,12
59491,0,1,1,1,3,7
50876,0,2,0,1,0,13
51354,3,0,0,1,0,9
96018,0,0,0,1,2,16
75571,0,3,0,0,1,15
74173,0,5,1,0,0,7
64648,0,5,1,1,0,6
14452,0,3,0,0,0,14
95252,0,5,1,1,0,12
54922,0,0,1,1,2,11
40629,1,3,1,0,3,1
47876,3,4,1,1,0,5
94541,0,5,1,0,3,7
35119,0,4,1,1,0,22
42005,3,4,0,0,0,13
2240,0,5,1,1,1,8
56088,0,6,1,0,0,15
73756,0,3,1,1,1,6
95100,0,1,1,0,0,11
99881,0,1,0,0,1,14
45597,0,5,0,1,1,2
43625,3,4,1,0,1,12
41189,0,1,0,1,1,7
7256,0,0,0,0,0,14
58424,0,1,1,1,2,6
87424,0,3,1,0,0,4
98655,0,3,0,0,2,1
41446,0,3,1,0,0,13
48810,3,5,1,0,0,3
22548,3,4,1,0,0,14
25767,0,5,0,1,1,10
22094,1,0,0,0,0,5
79420,0,0,0,1,0,4
58372,0,3,1,1,0,4
69435,3,0,1,0,1,10
15238,3,2,1,0,0,11
76731,3,6,0,0,0,13
43267,0,5,0,0,0,2
30588,3,1,0,1,0,11
32726,0,3,1,1,3,13
93954,0,1,0,1,1,17
1110,0,4,1,0,0,13
13589,0,2,0,1,0,15
63135,1,3,1,0,0,14
54296,0,2,0,0,0,15
16540,0,2,1,1,0,18
9049,0,1,1,1,2,10
10546,3,1,0,0,0,4
77302,3,4,0,1,0,8
4959,3,1,0,1,0,1
64458,1,4,1,0,0,16
84380,0,6,1,0,0,13
33682,0,2,1,0,0,4
27349,0,5,1,1,0,1
30298,0,4,1,1,2,7
25533,3,3,0,0,0,6
36020,0,6,1,1,0,16
90019,0,2,1,0,0,2
39711,3,1,0,1,1,3
56112,0,0,1,1,2,13
9730,0,4,1,1,2,10
9009,0,0,1,1,3,15
43815,3,5,0,0,3,12
65782,0,1,1,0,2,6
28817,0,6,1,1,1,3
22221,0,0,0,1,0,16
33105,0,2,0,0,1,7
62335,0,0,1,0,0,6
22369,0,2,0,0,2,8
66271,3,0,1,1,0,3
46780,0,5,0,1,0,11
32814,3,5,0,0,3,18
15863,0,3,1,1,0,6
90795,0,6,0,1,0,4
60713,0,3,1,1,1,10
582,0,0,1,0,0,9
13705,0,3,1,0,3,8
7519,0,4,0,0,0,8
48139,0,1,1,0,1,10
72447,0,2,0,0,1,10
123,0,4,1,1,1,9
10705,0,6,1,0,0,7
47355,3,2,0,0,1,6
16366,3,3,1,1,0,8
31431,3,3,0,1,2,9
76708,0,6,1,0,3,6
93844,0,2,1,0,0,3
57502,0,0,1,1,0,11
42568,0,2,1,0,0,6
63118,3,4,0,1,3,22
57599,3,2,0,0,1,7
51529,0,3,0,0,0,16
82928,0,3,1,0,0,4
87129,0,2,1,0,0,19
93376,0,1,0,1,0,10
15300,0,1,0,0,1,16
81048,0,3,0,1,0,16
49058,0,5,0,1,0,8
88143,0,3,0,0,0,8
42052,0,0,0,1,0,9
61067,3,2,1,0,2,8
95685,0,1,0,1,3,5
82995,0,2,0,1,0,5
26172,3,5,0,0,3,7
19923,0,0,0,0,3,8
64788,1,5,0,0,0,4
89900,3,6,0,0,3,6
36909,0,4,1,1,3,8
85394,0,1,0,1,1,13
27270,0,4,0,0,0,2
77117,0,6,0,1,1,7
94068,0,6,1,0,0,12
69007,0,2,1,1,0,13
98762,0,0,1,1,0,12
80668,0,1,0,1,1,4
44442,0,3,0,0,0,8
86332,0,3,0,1,1,10
47647,0,2,1,1,0,5
37960,0,3,0,0,1,4
88891,0,4,1,1,1,1
72701,0,5,0,1,3,7
39416,3,0,0,1,0,6
50182,1,0,1,0,3,5
41512,0,5,1,1,0,7
69345,3,4,0,0,0,22
1451,0,0,0,0,3,12
42723,0,6,1,1,2,11
92783,0,4,1,0,0,3
28848,0,6,1,0,0,5
13334,0,6,0,1,0,15
26038,0,3,0,1,3,14
28888,0,3,1,1,1,2
46447,0,0,1,0,0,10
21588,0,6,0,0,2,11
89302,0,3,0,1,1,7
52784,0,4,0,0,0,3
90436,0,2,0,1,0,4
78447,0,4,0,1,0,10
89779,3,4,0,1,2,1
41659,0,1,1,0,0,10
66636,0,6,1,0,2,13
6816,0,1,1,0,1,2
49952,1,6,1,0,2,2
21793,3,4,0,0,0,10
86125,0,0,1,1,2,3
59937,0,2,0,1,0,4
9130,3,2,1,0,1,10
86745,0,5,1,0,2,12
24926,3,6,1,0,0,5
91370,3,4,0,0,0,1
7250,1,0,0,0,0,2
77017,0,4,0,1,0,7
93965,0,2,0,0,0,12
67582,0,2,0,1,0,7
88532,3,6,1,0,3,14
91627,3,5,1,1,0,10
48104,0,4,0,1,0,13
23431,0,2,0,1,0,8
74752,0,4,0,0,0,2
45175,0,3,0,1,0,14
12193,0,1,1,0,0,19
91758,0,6,1,0,0,14
98761,1,4,1,0,0,12
29127,0,5,1,1,0,11
34191,0,1,1,0,3,15
94965,0,4,1,0,0,5
85792,0,6,0,0,1,13
46895,3,3,1,0,0,12
96426,0,1,0,1,2,7
19995,3,3,0,0,0,12
84540,0,5,1,1,3,13
47603,0,4,1,0,0,5
71922,3,1,1,1,0,12
41905,3,2,0,0,2,8
20494,3,2,1,1,1,17
23328,1,3,1,1,1,4
38324,0,5,1,0,0,10
282,3,5,0,1,0,1
84136,0,6,1,1,0,3
80541,3,0,1,1,1,14
33769,0,0,0,1,0,10
95948,0,3,0,1,0,12
3763,0,3,0,0,3,9
57911,0,2,1,0,0,5
89904,0,0,0,0,2,10
86123,0,2,1,0,1,17
17253,0,5,0,0,0,9
31189,3,2,0,1,0,14
70531,0,2,0,1,0,16
41139,0,5,0,0,0,13
87583,0,3,0,0,1,1
2511,0,6,1,1,1,13
62609,0,2,1,0,3,13
11995,0,1,1,0,1,12
36781,3,3,1,1,0,15
2446,3,1,0,0,2,11
93941,0,1,1,1,3,5
51553,0,4,0,1,0,13
1236,0,5,1,1,2,6
82100,3,3,1,0,0,5
58085,0,0,0,1,0,8
21031,3,0,0,1,3,7
94969,0,5,1,0,0,11
18591,0,3,0,0,0,9
18319,0,5,1,1,1,7
81869,3,5,1,1,0,15
93694,0,1,1,0,0,14
10548,0,5,1,1,0,9
23785,0,6,0,1,0,2
87284,0,5,0,1,1,12
39417,0,1,1,1,1,6
74654,0,1,1,0,0,16
50425,3,2,0,1,0,6
97029,0,2,1,1,0,3
35182,3,4,0,0,1,6
35988,0,6,0,1,0,2
129,3,4,0,1,3,13
49379,0,0,1,0,2,19
62912,0,5,0,0,0,7
36064,0,6,0,1,0,10
33925,0,4,1,1,2,10
74302,0,5,1,1,1,3
14917,0,2,0,1,0,9
41435,0,3,1,1,1,8
78658,0,2,1,1,3,9
53142,0,1,1,1,0,17
27918,3,5,0,1,0,12
2625,0,0,1,0,0,10
82303,0,4,1,1,1,3
13020,0,4,0,1,3,2
99534,0,1,0,0,3,4
5622,0,3,1,1,0,8
55649,0,0,0,0,0,10
14386,3,6,1,1,2,16
85073,2,5,0,1,0,13
1588,0,5,0,1,0,9
57405,3,5,0,0,0,8
77520,0,4,0,0,0,8
60694,3,5,1,1,1,2
13750,0,5,1,1,2,6
96227,0,0,0,0,0,17
20327,0,5,0,0,3,8
17186,3,1,0,0,0,10
8427,0,4,0,0,0,14
29657,0,6,1,1,0,4
78112,0,5,0,0,0,8
25136,0,0,0,1,1,14
16516,3,0,1,0,0,17
43701,0,6,1,0,0,8
63472,0,5,0,0,0,11
69392,0,0,1,1,1,10
28994,0,1,1,0,1,9
63133,0,0,1,0,2,6
59067,1,3,0,1,0,4
53934,0,3,0,1,0,9
87827,3,3,0,1,1,9
35228,0,3,0,1,1,6
8445,3,5,0,0,2,8
30150,0,2,1,1,1,10
85887,0,6,1,1,0,11
36009,0,0,0,1,1,8
54379,0,5,0,1,3,15
98754,0,4,0,1,0,6
32776,3,1,1,1,3,10
13416,3,2,0,0,1,15
68814,0,5,0,0,0,11
62750,0,1,0,1,0,9
20940,3,0,0,1,0,9
16504,0,4,1,0,1,14
89834,0,3,0,0,0,8
83640,0,6,1,1,0,4
22846,0,4,1,0,1,11
2628,0,2,1,0,0,15
91519,0,6,0,0,0,9
44905,3,3,1,1,0,7
29360,0,6,0,0,0,9
50803,0,1,1,0,0,6
31312,0,5,0,1,0,11
86528,3,1,1,1,0,10
1388,3,4,1,1,1,13
43008,0,5,0,1,0,13
32174,0,6,1,1,0,18
46933,0,2,1,1,0,13
3532,0,1,0,1,0,10
85741,0,4,1,1,0,4
19076,0,6,1,1,0,18
35230,0,5,0,0,0,5
54579,3,1,0,1,0,8
75642,0,5,0,0,1,4
5672,0,0,0,0,2,14
24159,0,2,1,1,0,9
49127,0,5,1,0,0,4
52761,3,4,1,1,1,7
85634,0,4,1,0,3,6
63076,0,3,0,1,0,10
68928,0,2,1,1,1,8
10578,0,1,1,0,0,9
76316,0,2,1,0,0,13
45989,3,0,0,1,0,17
93052,0,3,0,0,0,2
53669,0,6,1,0,0,11
21264,0,5,1,0,0,4
27480,0,2,0,1,3,11
40368,0,1,1,1,0,5
35848,0,2,1,0,1,7
21089,3,6,1,0,2,20
96135,3,6,1,1,3,2
3447,0,0,0,0,1,11
9888,0,0,1,0,0,17
24722,0,1,0,1,0,10
78097,0,4,0,1,0,10
14945,0,4,0,1,1,4
88053,0,5,0,1,1,8
42272,3,0,0,0,0,8
61702,0,5,0,0,3,11
22874,0,0,0,1,0,7
28456,0,1,1,0,0,1
14545,0,0,0,0,0,2
72618,0,0,0,0,3,2
3716,0,1,0,1,0,9
72527,0,3,1,1,3,8
12244,0,1,1,0,0,8
82561,0,6,1,0,0,6
76757,0,0,1,1,1,16
85982,0,1,1,0,0,16
82412,3,4,1,1,0,1
25400,0,5,1,1,2,5
72027,0,1,1,0,0,4
36584,0,5,0,1,1,11
28005,0,4,1,0,1,5
40201,0,0,1,1,1,12
68338,0,5,1,0,2,17
43692,0,1,1,0,0,10
20651,0,6,0,0,0,12
86433,0,1,0,1,3,2
41523,0,1,1,1,2,8
79221,3,0,0,0,0,10
1977,0,2,1,1,2,11
19958,1,0,1,0,0,15
33757,0,0,1,0,0,5
87247,0,0,1,1,2,13
2541,0,3,0,0,1,11
22917,3,1,1,1,3,12
49356,3,4,0,1,0,3
26457,3,4,0,0,3,4
7031,0,2,1,0,0,6
17363,3,3,1,1,0,10
27561,0,6,1,0,1,15
73845,0,2,0,1,0,9
16026,0,4,1,0,0,10
90853,0,4,1,0,0,7
24825,0,5,0,0,1,8
64841,0,2,0,0,0,15
25885,0,4,1,1,0,9
12379,0,0,1,1,0,7
53116,0,4,0,1,3,2
61095,0,2,0,1,0,13
78768,0,0,1,0,0,12
92207,3,1,0,1,0,9
91999,0,2,1,0,0,15
94975,3,0,0,1,2,16
12916,0,0,1,1,2,12
7138,3,2,0,0,0,16
99227,1,1,1,0,0,15
39397,3,3,1,0,2,13
67039,0,1,0,1,0,8
39527,0,1,0,0,0,18
45331,0,5,0,0,0,13
1627,3,5,0,0,1,10
6521,0,5,1,1,0,6
22756,0,2,0,1,1,12
86354,0,6,0,0,2,15
48362,3,6,1,0,1,5
94861,0,0,0,1,3,11
27696,3,5,1,1,0,12
7012,0,2,0,0,1,16
33720,0,2,1,0,0,10
27739,0,3,1,1,3,6
2429,3,0,1,0,3,8
41264,0,4,1,1,2,5
49723,0,1,0,0,0,23
56358,0,4,1,1,1,13
68944,3,4,0,0,0,6
14161,0,4,1,1,0,9
57645,0,4,1,0,0,9
99460,0,2,1,0,0,5
62087,0,1,0,1,0,4
73288,0,2,1,0,0,3
7676,0,3,0,1,0,12
57094,3,3,0,0,0,9
88103,0,0,0,0,0,13
17173,0,3,0,0,0,8
75201,3,4,1,1,0,4
25286,3,6,1,0,0,7
60573,0,5,1,1,0,5
12660,0,4,1,1,1,10
32127,3,3,0,0,0,4
97433,0,4,0,0,2,6
19695,0,2,0,1,1,2
50050,0,3,0,0,0,7
1772,0,6,0,0,0,11
54142,0,0,0,0,0,5
1886,0,4,0,1,0,11
44940,0,5,0,0,3,2
67986,0,1,0,1,0,6
31387,0,3,0,1,0,18
24758,0,3,1,1,0,9
37580,0,2,1,0,1,4
77011,0,4,1,0,0,12
74064,0,5,1,1,1,11
43651,0,0,1,1,0,16
91941,0,2,1,0,0,15
94754,0,0,1,0,0,10
87796,0,2,0,1,2,8
63559,1,6,0,0,0,9
1885,0,1,1,0,3,12
25292,0,3,1,0,2,8
31545,0,1,0,0,0,5
76193,0,4,1,1,0,6
85629,0,1,0,0,0,7
89762,3,4,1,0,0,2
34683,3,3,1,1,0,3
74359,0,3,1,1,0,4
6775,3,5,1,0,0,17
88222,3,6,1,1,3,5
52258,0,5,0,1,0,7
4358,0,4,1,0,0,1
11588,0,6,1,1,1,6
27381,0,4,0,0,3,10
30251,3,3,1,1,0,1
93883,0,0,0,1,0,6
28726,3,5,1,0,0,9
21126,0,1,0,1,0,2
88216,0,2,0,1,0,7
68769,3,6,1,1,0,15
52228,1,2,1,1,2,3
1008,3,3,0,1,1,7
14882,0,2,0,1,1,15
86645,0,3,0,0,0,10
6742,0,5,0,0,3,5
88020,0,2,1,1,1,11
67189,0,3,0,0,0,7
93076,0,5,1,1,2,19
30202,0,0,1,0,0,7
42281,0,6,1,0,0,11
75865,0,6,1,1,0,8
76737,0,1,0,0,3,11
54511,0,2,0,1,1,8
9722,0,1,0,1,0,6
35852,0,2,1,1,0,11
63252,1,3,1,1,1,15
44463,0,5,1,1,0,20
65905,3,1,0,1,0,2
95490,0,3,0,1,2,10
39118,0,4,0,0,0,3
32830,0,6,1,0,1,12
48409,0,0,0,0,1,4
97025,0,3,1,1,2,7
5017,0,1,0,0,2,8
83286,3,1,0,0,0,5
66787,3,6,0,1,2,13
98515,0,6,1,1,0,4
5670,0,1,0,1,0,4
80550,0,3,0,1,1,8
3242,0,6,0,0,1,6
53277,0,0,1,0,1,7
20220,0,4,1,0,0,10
64058,0,6,0,1,2,9
87093,0,5,1,1,0,4
89677,0,3,1,0,0,11
80366,0,5,0,1,0,9
44964,0,3,1,0,0,7
65368,0,4,0,0,2,3
22417,0,6,0,0,0,17
5870,3,4,1,1,1,11
34917,0,6,1,0,0,8
73931,0,6,0,1,0,5
837,0,5,0,0,0,6
62686,0,2,1,1,0,8
91411,3,5,0,1,0,5
71149,0,1,0,0,2,15
18217,3,2,0,1,0,10
13767,3,2,1,1,0,7
82547,0,0,0,1,1,1
5560,0,3,1,0,0,11
96121,2,3,0,0,0,10
48494,0,3,0,0,0,2
53129,0,2,1,0,1,10
23119,3,3,1,0,1,9
57991,0,0,0,1,1,8
63092,0,2,1,1,0,4
72593,3,1,1,0,0,19
96430,1,5,1,0,3,8
86965,0,3,1,0,1,13
79315,0,6,0,0,0,14
95224,1,0,1,0,3,7
14870,0,5,1,1,0,9
97172,0,5,1,1,2,9
98791,3,4,0,1,0,9
96978,0,2,0,1,0,6
79884,0,4,1,0,0,6
992,3,3,0,0,1,12
6030,0,4,0,0,3,6
67861,0,3,1,1,1,9
78083,0,6,1,0,2,10
51265,0,4,1,1,1,16
88508,0,3,1,0,3,18
56944,0,4,0,0,0,7
8388,0,1,1,0,0,4
99431,0,1,1,1,0,13
20914,0,1,0,0,0,8
33156,0,1,0,1,0,7
78373,3,5,0,0,1,6
83264,3,3,0,0,2,16
35259,0,6,0,0,1,15
72528,1,5,0,0,0,11
18863,3,0,1,1,1,9
69300,2,2,0,0,0,15
21310,0,5,0,0,1,6
64509,0,1,0,0,0,12
95180,3,0,0,0,2,11
60461,3,4,0,0,1,6
22259,0,0,0,0,1,5
95238,0,2,1,1,1,11
70036,0,1,1,0,0,6
52303,0,4,1,0,0,6
23712,0,6,1,0,0,14
61578,1,5,0,1,1,16
55888,3,0,1,1,2,7
51762,0,1,1,0,0,14
9066,3,1,0,1,0,11
19612,0,3,0,1,1,8
74873,0,4,1,0,0,6
48383,0,3,0,1,0,5
27133,0,4,0,0,0,9
31083,3,2,1,1,0,10
77146,0,0,0,0,1,4
92384,0,5,1,1,1,14
49964,0,2,1,1,0,1
80844,0,3,1,1,1,7
8449,0,5,0,1,3,12
25339,3,0,0,1,1,10
51695,0,5,0,0,0,14
7190,0,1,0,1,0,10
78955,0,1,0,1,0,4
20042,0,0,1,0,2,20
6625,0,6,1,0,0,11
67507,3,5,0,1,3,18
81840,0,3,1,1,0,9
73883,0,3,1,0,1,1
83577,0,2,0,0,3,8
94092,0,5,0,1,2,11
94985,3,3,0,1,3,9
79645,0,3,0,0,0,9
69997,3,0,1,0,0,13
48384,0,5,1,0,0,9
16095,3,4,1,1,0,10
17968,0,2,1,1,0,4
41647,0,5,0,0,3,3
47676,0,4,0,0,0,14
58841,0,4,1,1,0,6
2463,0,6,1,1,3,9
24801,3,5,1,1,0,5
25732,0,4,1,1,0,2
79334,0,0,0,1,0,11
62648,0,1,1,1,1,6
95262,0,4,1,1,0,7
64219,0,6,0,0,0,15
18495,0,5,0,1,0,7
69216,0,4,1,1,0,9
27279,3,0,0,1,2,6
82,3,4,0,1,0,15
45902,0,2,0,1,0,6
84464,0,3,1,0,0,5
85529,0,1,0,1,1,12
30703,0,2,0,1,3,6
42639,3,5,1,0,1,12
85938,0,0,1,1,2,3
77232,0,3,0,0,0,5
55216,3,6,0,1,0,14
95348,0,5,1,1,0,7
88656,0,0,1,0,0,19
49688,3,1,1,1,1,6
81283,0,0,1,0,0,4
26155,0,4,0,1,0,5
65983,0,3,0,0,0,1
76373,0,3,0,1,1,7
63665,3,0,0,0,2,13
38018,0,1,1,0,1,13
72586,0,4,0,0,1,6
28613,3,5,0,0,0,2
62639,0,0,0,0,1,5
64727,0,3,0,1,2,6
63617,0,6,0,1,0,2
37660,0,6,1,0,0,17
26204,0,1,1,1,0,4
25063,3,5,1,1,0,14
66999,0,3,1,0,0,4
87996,0,5,0,0,0,11
80760,0,1,1,1,0,7
94442,0,2,1,1,3,4
33467,3,1,1,0,0,4
61766,3,6,1,0,1,11
33518,0,3,0,0,2,5
85696,3,3,0,1,1,18
71439,0,1,0,1,0,7
94457,3,2,0,0,0,10
22129,0,0,0,0,2,5
5753,0,5,1,0,0,7
64701,1,4,0,1,0,6
5825,3,0,0,1,1,20
57907,3,3,1,0,0,3
95657,3,0,1,1,0,12
90190,3,3,0,0,1,9
70350,3,4,0,1,0,8
55160,3,4,0,0,0,2
31337,0,4,1,0,0,13
1696,0,3,1,0,0,13
42889,0,5,1,1,2,10
27281,3,2,0,0,2,12
97802,0,3,0,1,0,6
3572,0,1,0,1,0,11
19777,0,6,1,0,0,5
35974,0,0,0,1,0,11
73342,0,0,0,0,2,2
36598,1,4,0,0,0,18
38013,0,2,1,0,1,8
30931,0,0,1,0,0,17
58077,0,0,1,1,0,10
29268,3,4,1,0,0,16
20186,0,0,0,1,0,3
85010,3,4,1,1,0,18
87572,3,3,1,1,0,3
36776,0,3,0,1,0,8
94483,0,6,0,1,0,11
24976,0,2,1,0,0,10
23983,0,3,0,1,1,1
85193,3,2,1,0,2,18
40147,0,4,1,0,0,8
10395,0,6,0,1,1,16
10851,0,1,1,0,0,2
99989,0,0,0,1,0,14
46991,3,0,0,0,1,12
21477,0,0,0,1,0,12
63030,0,5,0,1,0,5
17656,0,6,0,0,0,13
53748,3,3,0,1,0,6
32511,0,0,0,0,2,2
86901,3,5,1,1,0,7
90182,3,3,1,1,0,12
84778,0,0,0,0,2,9
47322,0,2,0,1,0,13
11125,0,2,1,1,3,12
91665,0,2,0,1,1,11
54512,0,0,0,1,2,10
51425,0,1,0,0,0,6
6150,0,3,0,1,1,13
89592,3,4,1,0,1,3
26848,3,4,0,0,1,5
74271,0,6,0,0,0,8
26347,0,3,1,1,0,3
90946,0,0,1,0,1,12
92843,3,3,0,1,0,4
40978,3,4,1,1,1,12
87220,0,4,0,1,3,4
48647,3,2,0,0,0,11
3024,0,5,1,1,0,14
72420,0,6,1,0,0,17
24037,0,2,0,1,0,14
91920,0,0,1,1,0,5
35200,0,0,0,1,0,2
4257,0,1,0,0,0,9
52093,0,0,0,0,1,16
62742,0,1,0,1,3,13
74571,3,0,0,1,2,7
44703,3,2,1,0,1,11
38456,0,5,0,0,3,22
5086,0,6,1,0,0,1
79199,0,3,1,0,0,7
68690,3,2,1,1,0,12
10734,0,1,0,0,0,5
2325,1,4,1,1,1,9
92102,0,1,0,1,0,13
70518,0,3,1,0,0,18
87546,3,1,1,0,0,9
2156,0,2,0,0,0,14
63773,0,3,0,1,0,7
72646,0,1,0,0,0,19
56434,0,0,1,1,0,14
21831,0,6,0,1,1,6
70312,0,2,1,0,0,4
15273,0,3,1,0,0,11
93136,3,1,1,1,0,11
57579,0,5,0,1,1,4
63962,3,0,0,0,1,8
25837,0,0,1,0,0,7
82223,3,2,1,1,1,1
53816,0,6,0,0,0,9
40572,0,5,1,0,0,13
31483,3,6,1,0,2,7
64114,0,4,1,1,0,3
52456,0,2,1,1,1,9
94438,0,4,0,1,0,11
75331,0,2,1,0,1,3
64370,3,0,0,0,2,10
6061,0,0,0,1,0,19
50986,3,2,1,1,0,16
62041,0,1,1,0,0,6
62183,3,4,0,0,0,13
67041,0,0,1,1,0,9
12865,0,4,1,1,0,18
55083,0,0,0,1,1,5
8073,0,1,0,1,1,12
48063,0,5,0,0,0,14
91103,0,3,0,0,0,7
63144,0,2,0,0,1,2
60532,0,6,1,0,0,7
95287,0,1,1,1,3,17
46325,0,3,1,0,0,13
11130,3,1,0,1,3,4
90207,0,2,1,0,0,12
71969,0,2,1,1,1,5
80109,3,6,1,0,1,9
67520,3,2,1,1,1,14
74643,3,5,1,1,2,10
2212,3,0,0,1,1,13
3298,0,3,1,0,0,8
5093,0,4,0,1,0,10
32248,3,1,1,0,3,10
29826,0,0,0,1,0,17
53653,3,4,0,0,0,9
79499,0,2,1,1,1,19
64902,0,6,0,0,0,12
29718,0,5,1,1,0,11
18343,0,3,1,0,3,7
97356,0,4,0,0,1,9
87355,0,6,0,0,1,4
81151,0,6,1,1,1,8
96641,0,2,0,1,0,2
78564,0,4,1,1,0,8
83619,0,2,0,1,0,8
79969,0,1,0,0,1,6
40954,0,1,1,1,0,6
65664,0,4,0,0,0,13
17662,0,1,0,0,0,13
77071,0,0,0,0,0,1
85233,0,5,0,1,0,5
12647,3,3,0,1,3,8
88445,3,4,1,0,1,7
92221,0,1,1,0,0,14
25787,0,2,1,1,0,14
50433,0,6,1,0,3,13
4607,0,5,1,1,0,7
91978,0,6,1,0,2,14
21693,0,3,1,1,2,9
28389,0,1,0,1,2,14
63632,0,5,0,0,0,16
12856,3,0,1,0,1,15
23017,3,3,1,0,0,5
13487,0,4,0,0,3,10
17743,0,3,1,1,1,7
60708,3,6,0,1,3,12
84445,0,3,1,0,3,18
36999,0,5,0,1,0,14
18443,0,0,0,0,0,4
50587,0,1,0,1,0,10
2851,0,5,0,0,0,11
19066,0,3,1,1,0,13
40023,3,5,0,0,0,4
16583,0,6,0,0,1,21
51944,0,6,0,1,2,12
16087,0,6,0,0,1,6
45322,0,2,1,1,1,4
99043,1,6,1,0,0,3
64862,3,6,0,0,3,11
5206,0,3,1,1,0,6
35599,0,2,0,0,0,8
22200,0,5,0,0,3,5
55503,0,4,1,1,0,4
75265,0,4,1,1,0,8
79604,0,3,0,1,0,8
54765,0,4,0,0,3,9
14422,0,1,1,1,1,10
1785,3,5,0,1,1,10
78251,0,0,0,1,3,15
48984,0,4,1,0,1,10
40522,3,6,1,1,0,10
88487,0,0,0,0,0,6
34411,3,5,0,0,0,9
82808,3,0,0,1,3,6
2740,0,5,1,1,1,5
82887,1,0,1,1,0,8
69639,0,3,1,1,0,19
48684,3,2,0,1,0,9
69727,3,4,0,1,3,9
23575,3,0,1,1,0,3
18311,0,6,0,0,0,3
93963,0,5,0,0,0,12
30892,0,4,0,0,0,9
3576,3,5,0,0,0,14
22761,0,1,1,0,0,6
37583,0,4,0,0,3,7
3977,0,5,1,1,3,14
81798,0,1,0,0,3,6
77850,3,0,0,0,1,12
78759,0,6,1,0,0,12
94860,0,0,0,1,1,10
87717,0,1,1,0,0,13
67535,3,5,0,1,0,12
88408,0,4,0,0,0,8
19998,0,5,0,0,0,5
38897,0,0,0,0,0,12
60467,3,3,0,0,0,5
60124,0,2,1,1,0,11
63357,0,0,1,0,1,7
65491,0,1,1,1,1,13
13896,3,5,1,0,1,6
68156,0,3,1,0,0,18
94176,0,5,0,0,0,4
17266,3,6,1,0,2,12
65863,2,1,1,1,1,19
18394,0,1,1,0,0,7
75543,0,3,0,1,2,13
36803,0,0,1,1,0,4
74012,0,1,0,0,0,10
36675,0,3,0,0,0,12
17543,3,0,1,0,0,19
5381,1,1,0,1,3,13
15620,0,2,0,0,1,8
20358,0,1,1,1,2,18
56294,0,5,0,0,0,14
