,opened
70440,0
44161,0
74053,0
88481,0
12488,0
2329,0
79016,0
62218,0
86124,0
50863,0
9367,0
39223,0
44965,0
48656,0
73719,0
56442,0
65240,1
27990,0
19838,0
67978,0
21355,0
95371,0
16152,0
62847,0
95512,0
77826,0
29783,0
66105,0
19928,1
86278,0
39677,0
33749,0
40752,0
41741,0
91734,0
71336,0
50321,0
64549,0
32586,1
82154,1
34356,0
42502,0
84109,0
6725,1
77584,0
19380,0
73155,0
68161,0
61414,0
93165,0
48411,0
74724,0
60510,0
21607,0
89757,0
16013,0
86955,0
92732,0
53283,0
4275,0
1729,0
24460,0
7794,0
57362,0
34940,0
629,0
23303,1
39684,0
67686,0
64998,0
25706,0
89914,0
64907,0
82107,0
87191,0
10412,0
36610,0
86915,0
19127,0
56172,0
18206,0
90723,0
27454,0
11281,0
64276,0
41766,0
12083,0
90794,0
70970,0
768,0
44583,0
70359,0
64489,0
25189,0
38822,1
7845,0
13722,0
31484,0
74772,1
48940,0
61381,0
80399,0
51444,0
82025,0
67224,0
27084,0
79194,0
24279,0
80966,0
83165,0
83563,0
65603,0
30890,0
79525,0
58354,0
88070,0
1518,0
74594,0
51421,0
29185,0
83405,0
70197,0
45556,0
2887,0
4205,0
37345,0
46835,0
34340,0
19503,0
98734,0
3276,0
17273,0
7959,1
92266,0
86222,1
56589,0
95330,0
63465,0
2504,0
93778,0
96199,0
71275,0
57310,1
39518,0
78084,1
84005,0
10194,0
42253,0
45852,1
67811,0
46283,0
97037,1
70055,0
45447,0
17166,0
66190,0
62229,1
24553,0
20273,0
74328,0
92800,0
75032,0
88733,0
97775,0
30639,0
82466,0
16078,0
97748,0
89383,0
93724,0
21300,0
55317,0
56919,0
77969,0
28537,0
65591,0
73587,0
62581,0
38070,0
45245,0
91240,0
36537,1
19918,0
2638,0
28564,0
30793,0
1239,0
25741,0
94375,0
6005,0
5246,0
66189,0
17668,0
48788,1
38155,0
59643,1
10957,0
50460,0
19101,1
15935,0
21742,0
5887,0
79885,0
38389,0
33209,0
79860,0
33354,0
22246,0
33454,0
36862,0
64302,0
88379,1
93331,0
90007,0
41447,0
85043,0
14666,0
44244,0
6790,0
2404,0
74077,0
33788,0
52067,1
43122,0
72359,1
84001,0
7109,1
41501,0
15729,0
16173,1
45468,0
33142,0
87347,0
22205,1
92831,0
17769,0
14384,0
1214,0
10576,0
71232,0
48906,0
92428,1
57866,0
62110,0
19342,0
38474,0
30009,0
45407,0
4120,0
25905,0
22031,0
63366,0
60405,0
20368,0
14356,0
67451,0
6117,1
17529,0
64710,0
22363,0
66008,0
91092,0
74900,1
82603,0
15907,0
89555,1
41645,0
59492,0
64011,0
94345,0
27605,0
71731,0
73079,0
60654,0
98827,0
29343,0
11762,0
95029,0
99050,0
30348,0
31110,0
85502,1
28448,0
30440,0
88322,0
77294,0
69886,0
94966,0
31676,0
44507,0
64874,0
11695,0
18189,0
3094,0
61700,0
68035,0
4513,0
83759,0
68547,0
9495,0
60509,0
946,0
43639,0
51031,0
16653,0
23069,0
17158,0
5337,0
75652,1
22451,1
82853,0
47658,0
40577,1
67948,0
97520,0
33786,0
50096,0
25484,0
39295,0
37708,0
22906,0
22675,1
77425,0
93223,0
30235,1
55446,0
65422,0
70788,0
71067,0
81577,1
26815,0
61361,0
13577,1
98335,0
12518,0
88213,0
52286,0
66944,0
26164,0
4094,0
34082,1
21632,0
17853,0
55353,0
57280,0
86141,0
18752,0
15268,0
78163,0
14105,0
32711,0
28295,1
6839,0
82262,0
616,0
42895,0
95274,0
46586,0
27205,0
58444,0
22532,0
26824,0
22162,0
65167,0
79263,0
57032,1
53783,0
1832,0
50211,0
65761,0
53918,0
43479,0
35276,0
54390,0
93746,0
79758,0
56940,0
60616,0
91714,0
23734,0
87414,0
98861,0
57983,0
46915,0
18038,0
29205,0
9073,0
57517,0
31314,0
55880,0
72281,1
51672,0
55076,0
3693,0
97698,0
80002,0
19720,0
53267,0
30154,0
92959,0
68945,0
28004,0
85028,0
73573,1
65083,0
76688,0
4274,0
7372,1
57682,0
92619,0
61275,0
57719,0
99375,0
58866,0
67258,0
51451,0
55762,0
62810,0
74091,0
30426,0
53796,0
56377,0
19615,0
59745,0
49719,0
58351,0
3710,0
45720,0
28858,0
60675,0
92252,0
44045,0
91738,1
24122,0
25994,0
87571,0
66353,0
87642,0
92184,0
25298,0
32068,0
22433,0
86872,0
44878,0
31642,0
51008,0
66994,0
90465,0
66216,1
75302,0
88770,0
12132,0
24938,0
40219,0
28814,0
90898,0
41346,0
24022,0
96141,0
12555,0
48415,0
59207,0
87370,0
37621,0
56258,0
42181,0
9109,0
18528,0
54959,0
17969,0
82075,0
2662,0
83359,0
59089,0
72330,0
15890,0
21145,0
46190,0
3784,0
12653,0
20351,0
51564,1
60657,0
70632,0
92339,0
46878,0
77023,0
8342,1
64119,0
96900,0
95251,0
20646,1
76696,0
67953,0
4775,0
2720,0
25367,0
85731,0
34721,0
92420,0
16604,0
97156,0
11856,0
80176,0
54985,0
77154,0
93734,0
79006,0
17578,0
17634,0
12628,0
96746,0
38163,0
55445,0
14048,1
94892,0
59121,0
63757,0
69834,0
58151,0
76640,0
84011,0
19365,0
62945,0
22876,0
15376,0
47684,0
3781,0
84798,0
5849,0
33800,0
17886,0
25033,0
53144,0
20464,0
97572,0
34084,0
96961,0
39462,0
50690,0
99949,0
92222,0
91263,0
51089,0
84208,0
36814,0
47251,0
62658,0
71778,0
51496,0
31611,0
78245,0
40366,0
78427,1
47622,1
47896,0
85833,0
64635,0
93706,0
98983,0
47147,0
79872,1
68142,1
69031,0
31319,0
21526,0
57531,0
44175,0
36724,0
44622,1
17145,0
69191,0
69431,0
96022,0
95102,1
24099,0
43372,0
17550,0
62249,0
4845,0
82403,0
82531,0
31183,0
59372,0
44790,0
32927,0
12452,0
17352,0
3103,0
83321,0
39598,0
92337,0
45822,0
32432,1
62381,0
96128,1
56676,0
64518,0
95425,0
69057,0
37830,0
33612,0
81253,0
37789,1
55430,0
11219,0
47779,0
55798,0
27749,0
5629,0
47394,0
48504,0
54766,0
69135,0
87814,0
51205,0
1535,0
46651,0
14313,0
27100,1
76540,0
89772,0
68461,0
23524,1
12424,0
34483,1
74062,0
1395,0
32884,0
23750,0
62574,0
88794,0
88162,0
59234,0
97742,1
52381,0
84950,0
89475,0
56108,0
85052,0
49069,1
1666,0
46585,1
54301,0
60015,0
55780,0
18984,0
28513,0
29966,0
22252,0
24116,0
14792,0
1758,1
80031,0
17896,0
80916,0
95189,0
39644,0
9603,0
91207,0
99090,0
16572,0
40000,0
81166,0
5416,0
27341,0
47121,0
23613,0
86479,0
83126,1
6870,0
26546,0
24695,0
52096,0
11122,0
45945,0
45886,0
99275,0
30503,0
38639,0
33429,0
31991,1
44699,0
47458,1
56581,0
56557,0
37646,0
69800,0
99202,0
22501,0
96031,0
88779,0
8321,0
95519,0
11602,0
79516,0
40619,0
57969,0
59182,0
59677,0
41368,0
59340,0
6363,0
7189,0
41023,0
40550,0
7763,0
92806,0
83968,0
30432,0
25004,0
95852,0
56344,0
59586,1
34662,0
72061,1
3584,0
53935,0
73480,0
68623,0
91584,0
726,0
91053,0
51335,0
98712,0
88825,0
80175,0
30464,0
37253,0
5254,0
59872,0
34241,0
61550,0
12773,0
98332,0
55713,0
7716,0
61304,0
48066,0
61252,0
48251,1
27158,0
42105,0
54034,0
96750,0
17433,0
74596,0
99176,0
57088,1
25434,0
43827,0
16971,0
61814,0
1152,0
51549,0
72709,0
10618,0
23462,0
67139,0
80024,1
93858,0
91120,0
60919,0
12252,0
91337,0
14984,0
46146,0
30674,0
8264,0
3321,0
76823,0
29557,0
3304,0
62113,0
27099,0
14427,1
96284,0
68863,0
81214,0
55220,0
77704,0
81387,1
46122,0
3577,1
27411,1
23087,0
68835,0
73479,0
3062,1
55898,0
74766,0
60757,0
88987,0
66974,0
23600,0
10394,0
97128,0
69902,0
26002,0
5241,0
83859,0
44975,1
83107,1
4230,0
70944,0
67074,0
31491,1
50294,0
1498,0
12425,0
2522,0
85347,0
82350,0
59125,1
37973,0
6324,0
99778,0
47867,0
28116,1
77270,1
55460,0
4332,0
32122,1
45182,0
1116,0
3367,0
78490,0
37689,0
88137,0
27043,0
49246,0
78925,1
22536,0
14344,0
43001,0
35365,0
24100,0
59719,0
10213,1
91432,0
87172,0
94070,0
28420,0
51358,0
43107,1
91472,0
564,0
36723,0
18823,0
12322,0
648,0
61029,0
42843,0
49141,0
16804,0
78457,0
81787,0
78542,0
34508,0
39926,1
98685,0
2489,0
4608,1
86357,0
78249,0
31486,0
85687,0
6113,0
7989,0
2442,0
2399,0
14881,0
64392,0
53611,0
30966,0
78382,1
89168,0
41900,0
31653,0
20879,0
30942,1
83496,0
59009,0
36022,0
13336,0
57045,0
26017,0
4592,0
54317,0
30902,1
39163,0
55242,0
51938,0
53301,0
51678,0
50510,0
49264,0
61519,1
92765,0
68007,0
543,0
36984,0
65207,0
80989,0
69255,0
79367,0
51103,1
44094,0
93732,0
17364,0
27902,0
26465,0
43912,0
11825,0
30649,0
21435,0
34499,0
60315,0
47201,0
31391,0
6304,0
91373,0
9157,1
57837,0
92164,0
93527,0
9828,0
21414,0
45127,0
34343,0
92416,0
2191,0
32981,0
33847,0
75327,0
14936,0
23220,1
90870,0
23309,1
26645,1
86584,0
59847,1
98943,0
56864,0
61231,0
42665,0
70287,0
36352,0
39335,0
23833,0
13302,0
25325,0
39908,0
48367,0
80567,0
30811,0
60043,0
20350,0
56319,0
79603,0
33200,0
26425,0
87712,0
48778,0
22132,0
21444,0
53073,0
12042,0
90949,0
54944,0
61616,0
22471,0
90599,1
46330,1
9286,0
85116,0
20288,0
18868,0
92146,0
18595,0
2136,0
19654,0
5608,0
58570,0
11859,0
77903,1
21995,0
28914,0
6666,0
45140,0
6278,0
65849,0
54298,0
1330,0
41867,0
84108,0
11877,0
61010,0
73862,1
8008,0
67842,0
7478,0
81163,0
86834,0
28939,0
84395,0
5058,1
64469,0
41706,0
5339,0
95242,0
18357,0
59796,0
22052,0
83740,0
63933,0
41234,0
25555,0
71556,0
50685,0
39147,0
85297,0
86398,0
50956,0
15422,0
11304,0
6265,0
16938,0
32834,0
19601,0
4630,0
49812,0
31051,0
41483,0
31795,0
20094,0
17642,0
14132,0
35470,0
82700,0
88591,0
81593,0
23377,0
48531,1
96115,0
25001,0
67332,1
73044,0
15274,0
16035,0
62873,0
96715,0
80500,1
53198,1
13591,0
42993,1
87729,0
90276,0
46839,0
48088,0
58094,0
55291,0
69330,0
94138,0
26344,0
73646,0
47259,0
9123,0
89872,0
3989,0
76198,0
87686,0
62400,0
91485,0
96036,0
59868,1
52526,0
39715,0
71983,0
69310,0
6043,0
66389,0
17464,0
1491,0
84385,0
77280,0
68118,0
60329,0
95641,0
90881,0
12105,0
88340,0
62627,0
90153,0
29354,0
75601,0
58356,0
68281,0
17111,0
64673,0
32861,0
88702,0
12308,0
32721,0
85343,0
26890,0
87161,0
92336,1
30463,0
9577,0
7513,0
69915,0
12656,0
5559,0
49421,0
42160,0
44239,0
2206,0
3804,0
5914,0
71715,0
54624,0
49840,0
41211,1
35622,1
69621,1
95446,0
74376,0
38732,0
42073,0
51805,0
40167,0
51576,0
23969,0
26483,0
22645,0
42041,0
75086,0
60518,0
51641,0
43772,0
7431,0
38705,0
52041,0
42171,0
45281,0
9745,0
62119,0
21841,0
60451,0
81436,0
15579,0
5714,0
85788,0
36391,0
28535,0
65950,0
27004,1
50687,0
1796,0
54948,0
90090,0
93253,0
40830,0
47861,0
81569,0
83514,1
80376,0
28485,0
10888,0
50745,1
89630,0
81135,0
91336,0
46671,0
88077,0
68192,1
79703,0
65701,0
21499,0
42570,0
53916,0
21555,0
326,0
81067,0
50671,0
56252,0
96346,0
96468,0
94364,0
29811,1
90028,0
39402,0
49745,0
20259,0
69054,0
2336,0
60855,1
88390,0
3396,0
93475,0
94851,0
41237,0
32558,0
50656,0
51312,0
53649,1
79142,0
76074,0
6121,0
41925,0
14972,0
58527,0
97096,0
17561,0
26274,1
57962,0
57245,0
86443,0
16526,0
68990,0
84472,0
14706,0
78785,0
40979,0
47320,0
68278,0
49552,0
37504,0
24494,0
74516,0
41853,1
45333,0
78092,0
28801,0
71315,0
98810,0
46012,0
17577,1
45134,0
29828,0
83628,0
74450,0
64689,0
56440,0
59837,0
16407,0
93629,0
69052,0
48899,0
85213,0
53346,0
82007,0
19975,0
41198,0
16790,0
82311,1
22286,0
85135,1
31737,0
33587,0
24203,0
25451,1
50229,1
87529,0
24128,1
54550,0
5879,0
66930,0
67716,0
99436,0
38839,0
41772,0
90878,1
31169,0
23343,0
31334,0
30920,0
51472,0
88927,0
18021,0
6261,0
73893,0
80338,0
40009,0
35050,1
42703,0
24589,0
95856,0
69509,0
6844,0
90210,0
90306,0
30934,0
62691,0
39191,0
43125,1
32584,1
55526,0
5638,0
2280,0
85165,0
88196,0
31116,1
6076,0
63635,1
18552,0
55087,0
86789,0
96855,0
1707,0
17066,0
35152,1
59094,0
52145,0
99320,1
73063,1
49237,0
52920,0
99196,0
49386,0
71976,0
10354,0
10483,0
65872,0
13852,0
83128,0
61928,0
19398,0
99773,0
38750,1
7604,0
83141,1
91443,0
3022,0
55607,0
795,0
78544,1
38460,0
54117,0
72710,0
27666,0
5342,0
41554,0
76525,1
47236,0
9731,0
88134,1
38561,0
17723,0
18826,0
36642,0
10378,0
41962,0
84384,0
4831,0
60564,0
46309,0
30141,0
12852,0
14996,0
26519,0
31629,0
21815,0
22751,0
45696,0
37099,0
52076,0
43069,0
18951,0
92879,0
96892,0
57768,0
28795,0
16874,0
62168,0
38654,0
49520,0
6023,0
39389,0
82818,0
17766,0
35693,0
68920,0
9095,1
83814,0
23745,0
75547,0
3745,0
7065,0
8259,0
69133,0
84874,0
84895,0
67764,1
10669,0
79035,0
73484,1
24618,0
16316,0
98555,0
18886,0
95536,0
43994,0
53191,0
72022,0
85682,0
54018,0
31172,0
72794,1
2834,0
81024,0
95131,1
63362,0
94318,0
49969,0
41742,0
27316,0
8415,0
22918,0
53679,0
74188,0
18071,0
42731,0
74139,0
28752,0
46944,0
71981,0
63754,0
69386,0
13867,1
64444,0
5995,0
54713,0
23760,0
84672,0
31986,0
39428,0
85198,0
95182,0
34925,0
15473,0
14111,0
84767,0
9162,0
96039,1
53446,0
11637,0
3644,0
74937,0
3892,0
29688,0
13884,1
46401,0
36719,0
30005,0
7423,0
90198,0
79120,0
80806,0
84442,0
23075,0
79451,0
53082,0
77196,0
1584,1
48256,0
50395,0
72390,0
75411,0
13850,1
8021,0
13499,0
83024,0
33474,0
70206,0
86634,0
59779,1
18482,0
30814,0
65755,0
50992,0
23843,0
71158,0
74390,0
23657,1
26742,0
71139,0
83109,0
74103,0
54725,0
83539,0
17168,0
90493,0
77053,0
4988,0
97175,0
95736,0
24711,0
30945,0
36028,0
74369,0
90559,0
59122,0
73172,0
16121,0
80096,0
3452,0
50775,0
21540,0
30337,0
57357,0
80425,0
18806,0
13484,0
16462,0
23589,0
5033,0
32703,0
99052,1
26454,0
3990,0
90657,0
37381,0
66963,0
52338,0
50026,1
28251,0
87035,0
83406,0
63561,0
12971,0
14839,0
9068,0
70888,0
61735,0
29993,0
49422,0
62456,1
35303,0
52658,0
13001,0
19770,0
32312,1
18397,0
88684,0
92451,0
14360,0
95858,0
53849,0
17191,0
40906,0
92570,1
50476,0
4962,0
43628,0
54436,0
79260,0
49501,0
33053,0
50223,0
53158,0
89523,1
73410,0
63586,0
24849,0
41714,0
15755,0
25687,0
62628,0
53351,0
17290,0
6497,0
92977,0
47752,0
80033,0
47115,0
77633,0
8337,0
49530,1
56437,0
32204,0
8576,1
58672,1
29808,0
51053,0
43409,1
49717,0
17972,0
47047,0
15828,0
13686,0
75350,0
67347,1
55908,0
53829,0
49706,0
70634,0
22067,1
17125,0
62017,0
65659,0
91330,0
93327,0
55857,0
22377,0
4546,0
25728,0
98464,0
99111,0
98115,1
96331,0
84320,0
92031,0
84056,0
96778,0
34358,0
53328,0
55199,0
21578,0
83607,1
6814,0
84694,0
75682,0
46634,0
27361,0
44381,0
54496,0
12002,0
53571,0
75771,0
8643,1
35466,0
43512,0
95590,0
25132,0
8091,0
43681,0
13321,1
7905,0
46352,0
1705,0
66523,0
37287,0
45527,0
50637,0
73940,0
37623,0
97614,0
82176,0
37918,0
68231,0
90307,1
98639,0
88921,0
4612,0
29595,1
63466,0
79197,0
6691,0
24514,0
80296,0
17238,0
7404,0
45087,0
54403,0
4336,0
42059,0
89299,0
88391,0
84135,0
20405,0
90037,0
52737,0
27574,0
81589,0
42185,0
98448,0
70629,0
65353,0
20976,0
76353,0
7614,0
22695,0
51235,0
55117,0
7143,0
4610,0
78804,0
74675,0
64503,0
76127,0
92227,0
16393,0
79495,1
77998,0
88695,0
47309,0
8810,0
99573,0
39910,0
66409,0
14363,0
21227,0
79218,0
38220,0
45330,0
27273,0
55555,0
5780,0
56794,0
35919,0
53920,0
11598,0
23826,0
60946,0
3364,0
98148,0
32152,0
52475,0
81153,0
40970,0
65645,0
16150,1
62149,1
212,0
76120,0
66718,0
81092,0
32956,0
65652,0
77773,0
10681,0
56771,0
47435,0
73483,0
81215,0
67554,0
79366,0
97306,0
38840,0
7295,0
24869,0
42277,0
61138,0
84319,0
53228,0
46668,0
7759,0
93667,0
15470,0
57075,0
29834,0
37194,0
69352,0
77041,0
30332,0
94914,1
20801,0
56893,0
33752,0
45215,0
27391,0
45678,0
66014,0
96299,1
20489,0
94566,0
49680,0
94814,0
37340,1
37849,0
63564,0
9742,0
77378,0
7590,0
79933,0
21893,0
82031,0
19344,0
14629,0
63511,0
29734,0
61744,0
35164,0
81230,0
20793,0
11377,0
89389,0
82530,0
68498,0
51152,0
61794,1
53480,0
63183,0
66681,0
6357,0
42489,0
89206,0
31856,0
36336,0
37216,0
27802,0
30499,0
49510,0
62887,0
3673,0
69205,0
86286,0
5789,1
55154,0
75026,0
79605,1
90687,0
61171,0
79183,0
4313,0
47086,1
76075,0
55292,0
26435,0
64781,0
34630,0
98064,0
27335,0
72995,0
33400,0
20369,0
1790,0
57425,1
4745,0
26281,0
19634,0
4261,0
15690,0
8822,0
87302,1
51712,0
47715,0
15452,0
86833,1
29012,0
92731,0
91484,0
37900,0
81391,0
70393,0
7272,0
16005,0
17288,0
69056,0
50836,0
92136,0
5654,1
74731,0
87064,0
10331,0
700,0
83153,1
97125,0
2056,1
77251,0
1245,0
62527,0
44294,0
74274,0
15883,0
28211,0
54043,0
46329,0
9490,0
81998,0
51842,0
81851,0
3340,0
57881,0
94383,0
33210,0
52328,0
45729,0
7862,0
78611,1
33767,0
38832,0
69351,0
7330,0
74050,0
24952,0
89378,0
70187,0
6354,0
86947,0
26671,0
89425,0
70659,0
78962,0
47892,0
79411,1
83083,0
92370,0
47331,0
72479,0
85175,0
81275,0
87085,0
11059,0
82764,0
62086,0
74881,0
7187,0
50208,0
68115,1
21734,0
62258,0
99395,0
41362,0
52002,0
5530,0
478,0
44092,0
21984,0
42016,0
77488,0
67608,0
73805,0
39337,0
60827,0
61590,0
12053,0
39264,0
28360,0
83036,0
9222,0
35788,0
75687,0
47830,0
16131,0
32448,0
56543,0
7437,0
42660,0
734,0
59037,0
6138,0
7607,0
87325,0
78937,0
90821,0
22646,0
65477,0
96080,0
87559,0
91355,0
52532,1
65381,0
60008,0
30105,0
17847,1
26818,0
18669,0
47158,1
19812,0
88133,1
93633,0
3454,0
79911,0
61451,0
36202,0
73077,0
19466,0
68787,0
26765,1
16711,0
56411,0
9841,0
11004,0
83646,0
6898,0
75943,0
99357,0
58804,0
30853,0
36382,0
37594,0
38206,0
70553,1
9462,0
71228,0
14196,1
14218,0
7349,0
16222,0
99389,0
63924,0
18990,0
14353,0
73675,0
11069,0
61997,0
58205,0
89773,0
24064,0
57600,1
99037,0
27662,0
44052,0
89269,0
59509,0
30021,0
86720,1
62070,0
92509,0
90993,0
69313,0
99336,0
88045,0
96971,0
54086,0
12667,0
11116,0
7650,0
56321,0
71377,0
69629,0
15234,0
62677,0
6388,0
25140,0
66039,0
73793,0
77516,0
81479,0
57306,1
60806,0
8669,1
97051,1
38198,0
46228,0
5368,0
36075,0
80209,1
81889,0
22048,0
75623,0
73536,0
31878,1
18873,0
98590,0
12560,0
81707,0
72504,0
63175,0
305,0
55013,0
93346,0
28497,0
30772,0
82744,0
12712,0
73401,0
27941,0
72721,0
32837,0
28533,0
73653,0
88136,0
29675,0
20372,0
83360,1
81579,0
93568,0
27108,1
23798,0
11283,0
8245,0
59623,0
36953,0
82441,0
24525,0
72148,0
72903,0
95735,0
69309,0
78081,1
67054,0
78716,0
54498,0
85064,1
18020,0
86103,0
90355,1
99222,0
23704,0
77500,0
36145,0
86614,0
83374,0
19323,0
87238,0
92225,0
46558,0
44711,0
43486,1
56496,0
97845,0
13790,0
25369,0
19793,0
16028,0
51038,0
76871,0
27551,1
98717,0
56921,0
6272,1
62572,0
53260,0
98659,0
77796,0
3038,1
68622,0
98473,0
52773,0
14814,1
79697,0
24888,0
48310,0
64236,0
38838,0
48190,0
90731,0
97008,0
86671,0
36132,0
55602,0
31130,1
77419,0
95922,0
73353,0
24144,0
39107,0
10065,0
74892,0
74889,0
14943,0
15314,0
97818,0
78002,0
13439,0
94570,0
49343,0
403,0
59712,0
88410,0
54889,0
79235,0
10003,0
3014,0
74178,0
13735,0
42734,0
87878,0
15516,0
53452,0
73518,0
6019,0
92392,0
92067,0
16009,0
23733,0
19311,0
64513,0
64585,0
52344,0
21951,0
90421,0
21463,0
66761,0
84453,0
5797,0
38359,0
60192,0
80446,0
18540,0
24166,0
63618,0
26534,0
60372,0
75586,0
28332,0
77468,0
45835,0
51904,0
10451,0
36083,0
44727,0
71928,0
74610,1
67536,0
48877,0
89322,1
35431,0
3938,0
55480,0
41169,0
66517,0
76665,0
85364,0
27634,0
2089,0
42454,0
11378,0
55652,0
98904,0
6132,0
93891,0
79557,1
87183,0
41420,0
23679,0
57164,0
61251,0
52310,0
5846,0
21236,0
44513,0
814,1
28663,0
62207,0
48136,0
42376,0
56621,0
4685,1
85433,1
32405,0
6100,0
59859,0
28113,0
62915,0
67197,0
75853,0
48891,0
65351,0
16054,0
80113,0
24772,0
20290,0
76211,0
24802,0
22231,0
14350,0
6157,0
51980,1
7643,0
56683,0
61260,0
62859,0
66552,0
97282,1
52521,0
89157,0
54058,0
59120,0
86969,1
57900,1
63475,0
86109,0
3164,0
35496,1
90848,1
92181,1
90211,0
25772,0
64766,0
89651,0
56155,0
51491,0
52766,0
72779,0
61098,0
73636,0
81001,0
45265,0
828,0
19171,0
5698,0
45712,0
35134,0
65888,0
56143,0
95020,0
43746,0
80193,0
26022,0
95569,0
28258,0
39936,0
84088,0
84858,0
93843,0
41764,0
56026,0
98352,0
78698,0
8755,0
68749,0
67631,0
26485,0
98128,0
87315,0
28319,0
43527,0
43465,0
14667,0
72169,0
15963,0
47531,0
27090,0
71223,0
26708,0
18442,0
70058,0
71984,0
42109,0
49951,0
17522,0
70293,0
3967,1
61972,0
83523,0
2737,0
78974,0
53970,1
17722,0
25746,0
11191,0
47127,0
10882,0
48967,0
24300,0
85606,0
38041,0
12606,0
21246,1
88950,0
96662,0
52008,0
56448,0
15810,0
34676,0
93034,0
85811,0
30093,0
8368,0
36001,0
81233,1
89645,0
63180,0
90750,0
85602,0
7378,0
91615,0
40985,0
72089,0
63107,0
47,0
74989,0
27083,0
16963,0
43540,1
21633,0
82282,0
12005,0
37663,0
99606,0
22378,0
39254,0
952,0
65354,0
99249,0
68070,0
32891,0
42207,0
57388,0
42941,0
15086,0
4225,0
73355,0
34145,0
13864,1
98888,0
84976,0
97721,0
67668,0
17356,0
98014,0
43276,0
33852,0
24799,0
45342,1
54089,1
98913,1
25675,0
15948,0
85930,0
12001,0
21910,0
97362,0
99408,1
272,0
15796,0
91017,0
55482,0
46213,0
61559,0
86990,0
32233,0
64627,0
40451,0
11553,0
63743,0
28348,0
60989,0
14420,0
58549,0
91582,0
6611,0
24458,0
74446,0
7804,0
70853,0
97627,0
58745,0
78769,0
75767,0
92571,0
31423,0
59766,0
38631,0
55505,0
35036,0
85136,0
56547,0
94455,0
75097,0
56508,0
47761,0
44676,0
90965,0
3131,0
5081,0
19167,0
15000,0
95103,0
41698,0
48405,0
92153,0
23067,0
97620,0
80786,1
3753,0
68549,0
54675,1
30775,0
54809,0
81082,0
77292,0
35097,0
87053,0
35204,0
52274,0
89813,0
66026,0
6017,0
65324,0
65139,0
7,0
82796,0
33130,1
31455,0
61652,0
5667,0
80117,0
27037,0
1243,0
488,0
67265,0
5423,0
14171,0
77103,0
15667,1
15433,0
95957,0
78110,1
8069,0
58817,0
990,0
31715,0
20752,0
26074,1
50240,0
38302,0
70271,0
80161,0
82103,0
80474,0
21968,0
61825,0
42086,0
83345,0
4905,0
90382,0
27565,1
91989,0
33302,0
52813,0
66980,0
26064,0
39393,1
87885,0
34269,0
7506,0
84964,0
69264,0
19150,0
142,0
54466,0
98013,0
87646,0
28567,0
29915,0
34166,0
8414,0
18370,0
13716,0
98650,0
31044,0
25747,1
98088,0
54524,0
47561,0
78256,0
88769,0
45028,0
8764,0
15518,0
40921,0
96398,1
71115,0
96244,0
34724,1
90268,0
53919,0
89273,0
82172,0
77510,0
5432,1
63109,0
90519,0
67558,0
59097,0
78262,0
8135,0
81150,1
66875,0
18795,0
1837,0
86539,0
6385,0
66570,0
34693,0
52398,1
88414,0
43867,0
68689,0
16298,0
91032,1
27620,1
39514,0
42396,0
24700,0
47501,0
48366,0
62102,0
73726,0
57070,0
98116,0
40101,0
34000,0
68982,0
37033,0
57495,0
47446,0
56880,0
55100,0
68528,0
87658,0
13810,0
36320,0
33421,0
53308,0
12172,0
97706,1
83712,0
51727,0
10551,0
75930,0
11032,0
43843,0
29186,0
46001,0
45113,0
88352,0
97028,0
73943,0
56671,0
29427,0
63186,0
51582,0
20747,0
13741,0
54639,0
59568,0
39188,0
69987,0
67318,0
14773,0
65319,0
9015,0
32539,0
37170,0
19833,0
92541,0
81605,0
15740,0
28275,0
75954,0
51644,0
11549,0
11074,0
43812,0
97231,1
68128,0
26079,0
23270,0
81344,0
5013,0
52478,0
26648,0
72659,0
25790,0
94220,0
86808,0
99030,1
7418,1
55395,0
52539,0
17490,0
92895,0
16440,0
6916,0
90353,0
16457,0
71090,0
67647,0
41359,0
11760,0
21942,0
67137,0
7908,0
17431,0
55039,1
76691,0
93273,0
50227,0
2098,0
58152,0
71620,0
63640,0
82488,1
27655,0
58784,0
41207,1
85584,0
55630,0
31555,0
5322,0
55790,1
18697,0
76664,0
59115,0
18473,0
24795,0
62382,0
69594,0
46370,0
2507,0
98922,0
52218,1
28243,0
90179,0
34896,1
89305,0
79658,1
2497,0
70836,0
59968,0
37982,0
24489,1
51414,0
76126,1
36540,0
37595,1
6070,0
46686,0
57729,1
44605,0
69465,0
23223,1
10800,0
47586,0
21567,0
76391,0
97360,0
61633,0
46218,0
83507,0
26423,0
41657,0
80098,0
19696,0
82837,0
46618,0
97603,0
36381,1
53524,0
29892,0
51547,0
41701,0
4346,0
3078,0
52981,0
88598,0
61544,0
77785,0
11899,0
32258,0
30480,0
72804,0
90919,0
94266,0
94185,0
38996,0
30345,0
34500,0
51544,1
96184,0
15012,0
69024,0
80615,0
28328,0
79511,1
82497,0
29801,0
99673,0
64038,0
25690,0
27840,0
61552,0
37873,0
62721,0
26258,0
41899,0
34873,0
17299,1
54906,0
22554,0
56492,0
2951,0
23451,0
7252,0
11441,0
93551,0
97432,0
9635,0
98057,0
32164,0
63384,0
70028,0
33843,0
39873,0
94654,0
16979,0
82598,0
85074,0
86323,0
83287,0
14822,0
82384,1
17849,0
82746,0
49551,0
76765,0
7401,0
